1087614	Q0	7100454	1
1087541	Q0	7101218	1
1101009	Q0	7101384	1
1087513	Q0	7101452	1
1087512	Q0	7101473	1
1087469	Q0	7101857	1
1087454	Q0	7101997	1
1087454	Q0	7102001	1
1087433	Q0	7102135	1
1087383	Q0	7102355	1
1087341	Q0	7102693	1
1087340	Q0	7102701	1
1087328	Q0	7102790	1
1087298	Q0	7103025	1
1087252	Q0	7103356	1
1087208	Q0	7103653	1
1087195	Q0	7103803	1
1087194	Q0	7103813	1
1087192	Q0	7103832	1
1100982	Q0	7103960	1
1087151	Q0	7104240	1
1100975	Q0	7104535	1
1087113	Q0	7104612	1
1087113	Q0	7104615	1
1087113	Q0	7104621	1
1087103	Q0	7104717	1
1087054	Q0	7105125	1
1086984	Q0	2265314	1
1086951	Q0	7106033	1
1086951	Q0	7106035	1
1086930	Q0	7106185	1
1086911	Q0	7106388	1
1086911	Q0	7106395	1
1086882	Q0	7106671	1
1086841	Q0	7107046	1
1100945	Q0	7107094	1
1086757	Q0	7107597	1
1086702	Q0	7108043	1
1086696	Q0	7108082	1
1086658	Q0	7108327	1
1086619	Q0	7108614	1
1102282	Q0	7109321	1
1086505	Q0	7109601	1
1086496	Q0	125484	1
1086437	Q0	7110072	1
1086414	Q0	7110283	1
1086379	Q0	7110681	1
1086369	Q0	7110770	1
1086369	Q0	7110772	1
1086293	Q0	7111526	1
1086293	Q0	7111529	1
1086293	Q0	124378	1
1086293	Q0	7111532	1
1086292	Q0	7111533	1
1086202	Q0	7112290	1
1086191	Q0	7112400	1
1086123	Q0	7112944	1
1086119	Q0	7112973	1
1086089	Q0	7113244	1
1086083	Q0	7113289	1
1086017	Q0	7113801	1
1085912	Q0	7114823	1
1085896	Q0	7114993	1
1085896	Q0	7114994	1
1085885	Q0	7115107	1
1085861	Q0	7115338	1
1085837	Q0	7115564	1
1085835	Q0	7115577	1
1100865	Q0	7115615	1
1085807	Q0	7115839	1
1085792	Q0	7116010	1
1085748	Q0	7116440	1
1100857	Q0	7116513	1
1100857	Q0	7116519	1
1085729	Q0	2517071	1
1085675	Q0	7117063	1
1085665	Q0	7117150	1
1085660	Q0	7117166	1
1085655	Q0	7117235	1
1100850	Q0	7117325	1
1085608	Q0	7117616	1
1100847	Q0	7117654	1
1100847	Q0	7117661	1
1085602	Q0	7117675	1
1085582	Q0	7117884	1
1085570	Q0	7117988	1
1100844	Q0	7118014	1
1085564	Q0	7118037	1
1085559	Q0	7118091	1
1085522	Q0	7118407	1
1085506	Q0	7118552	1
1085473	Q0	7118813	1
1085463	Q0	7118901	1
1085460	Q0	7118924	1
1085451	Q0	7119029	1
1100834	Q0	7119047	1
1085419	Q0	7119346	1
1085380	Q0	7119583	1
1085306	Q0	7120152	1
1085283	Q0	7120386	1
1085271	Q0	7120522	1
1085268	Q0	7120588	1
1085266	Q0	7120608	1
1085246	Q0	7120806	1
1085244	Q0	7120837	1
1085220	Q0	7121085	1
1085217	Q0	7121117	1
1085211	Q0	7121167	1
1085180	Q0	7121434	1
1085174	Q0	7121464	1
1085173	Q0	7121482	1
1085132	Q0	7121886	1
1085130	Q0	7121900	1
1085114	Q0	7122002	1
1085113	Q0	2013283	1
1100805	Q0	7122247	1
1100804	Q0	211269	1
1085077	Q0	7122373	1
1085075	Q0	7122396	1
1085051	Q0	7122557	1
1085046	Q0	7122615	1
1084996	Q0	7123115	1
1084989	Q0	7123184	1
1084975	Q0	2303004	1
1084970	Q0	7123397	1
1100794	Q0	7123488	1
1100793	Q0	7123602	1
1100781	Q0	7124626	1
1084832	Q0	7124689	1
1084830	Q0	7124710	1
1084820	Q0	7124827	1
1084808	Q0	7124967	1
1102266	Q0	7125064	1
1084793	Q0	7125103	1
1084784	Q0	7125199	1
1100775	Q0	7125300	1
1084761	Q0	7125366	1
1084761	Q0	7125373	1
1084760	Q0	7125377	1
1084752	Q0	4738035	1
1084666	Q0	7126158	1
1084637	Q0	7126443	1
1084628	Q0	7126524	1
1084627	Q0	4928443	1
1084626	Q0	677399	1
1084617	Q0	7126626	1
1084605	Q0	7126738	1
1084600	Q0	7126779	1
1084593	Q0	2597591	1
1084565	Q0	7127124	1
1100757	Q0	7127158	1
1100757	Q0	7127160	1
1084559	Q0	7127177	1
1084550	Q0	7127260	1
1084537	Q0	7127381	1
1100752	Q0	7127737	1
1084491	Q0	7127758	1
1084491	Q0	7127759	1
1084488	Q0	7127778	1
1084476	Q0	7127846	1
1084471	Q0	7127894	1
1084468	Q0	7127954	1
1084387	Q0	7128757	1
1084382	Q0	7128792	1
1084350	Q0	7129130	1
1084333	Q0	7129284	1
1084292	Q0	7129678	1
1084287	Q0	7129720	1
1100727	Q0	7130209	1
1084220	Q0	7130294	1
1084204	Q0	7130471	1
1084203	Q0	7130478	1
1084144	Q0	977611	1
1084144	Q0	7130983	1
1084136	Q0	7131074	1
1084080	Q0	7131560	1
1084077	Q0	578162	1
1084065	Q0	7131717	1
1084051	Q0	7131873	1
1084011	Q0	7132216	1
1083971	Q0	7132574	1
1083969	Q0	7132580	1
1083923	Q0	7133051	1
1083922	Q0	7133064	1
1083894	Q0	7133283	1
1083873	Q0	7133448	1
1083867	Q0	7133500	1
1083859	Q0	7133583	1
1083841	Q0	7133780	1
1083841	Q0	7133785	1
1083838	Q0	7133809	1
1102257	Q0	7133993	1
1083806	Q0	7134147	1
1083788	Q0	7134272	1
1083763	Q0	7134500	1
1083731	Q0	7134754	1
1083720	Q0	7134830	1
1083716	Q0	4233332	1
1083688	Q0	7135175	1
1083657	Q0	7135472	1
1083650	Q0	7135497	1
1083634	Q0	7135651	1
1083599	Q0	7135940	1
1083546	Q0	7136452	1
1083541	Q0	7136494	1
1083505	Q0	7136868	1
1083467	Q0	7137235	1
1100653	Q0	7137422	1
1083431	Q0	7137595	1
1083393	Q0	7138002	1
1083338	Q0	7138561	1
1083286	Q0	7138917	1
1083276	Q0	4180760	1
1083276	Q0	7139001	1
1083251	Q0	7139165	1
1083246	Q0	7139219	1
1083215	Q0	7139509	1
1083192	Q0	3777087	1
1083187	Q0	7139759	1
1083167	Q0	7139962	1
1100612	Q0	7141317	1
1083006	Q0	1863361	1
1100611	Q0	7141425	1
1082878	Q0	7142166	1
1082876	Q0	7142203	1
1100599	Q0	7142721	1
1082793	Q0	7142985	1
1082783	Q0	7143083	1
1082782	Q0	7143091	1
1082764	Q0	7143196	1
1082758	Q0	7143254	1
1082747	Q0	7143346	1
1082746	Q0	7143355	1
1082740	Q0	7143412	1
1082723	Q0	7143484	1
1100591	Q0	7143580	1
1082700	Q0	7143622	1
1082663	Q0	1091473	1
1100583	Q0	7144347	1
1082525	Q0	7144699	1
1082523	Q0	7144713	1
1082516	Q0	7144782	1
1082514	Q0	7144808	1
1082495	Q0	7144986	1
1082493	Q0	7145016	1
1082483	Q0	7145129	1
1082482	Q0	7145147	1
1082452	Q0	7145416	1
1082449	Q0	7145431	1
1082442	Q0	7145510	1
1082436	Q0	1521256	1
1082435	Q0	7145585	1
1100569	Q0	7145776	1
1082398	Q0	7145896	1
1082382	Q0	7146071	1
1082381	Q0	7146078	1
1082376	Q0	371870	1
1082347	Q0	7146424	1
1082330	Q0	7146612	1
1082325	Q0	7146640	1
1082322	Q0	7146681	1
1082319	Q0	7146714	1
1100558	Q0	7146789	1
1082271	Q0	7147126	1
1082268	Q0	7147156	1
1100549	Q0	7147327	1
1082063	Q0	7147567	1
1082000	Q0	7147623	1
1081969	Q0	7147674	1
1081669	Q0	7147992	1
1081214	Q0	6781856	1
1080481	Q0	7148977	1
1080307	Q0	7149185	1
1080055	Q0	7149377	1
1080047	Q0	7149401	1
1080001	Q0	7149545	1
1079816	Q0	7149785	1
1079688	Q0	7150000	1
1079469	Q0	7150222	1
1079220	Q0	7150546	1
1079124	Q0	7150615	1
1100514	Q0	7150911	1
1078560	Q0	7151018	1
1078559	Q0	7151029	1
1078535	Q0	7151045	1
1100507	Q0	7151708	1
1077008	Q0	7151957	1
1076948	Q0	685942	1
1076883	Q0	7152104	1
1075986	Q0	7152765	1
1100489	Q0	7153165	1
1075557	Q0	7153453	1
1100485	Q0	7153615	1
1075418	Q0	7153663	1
1075346	Q0	7153753	1
1075287	Q0	7153877	1
1102413	Q0	5098887	1
1100482	Q0	7153964	1
1100482	Q0	7153970	1
1075165	Q0	7154161	1
1075108	Q0	7154219	1
1075091	Q0	7154243	1
1074678	Q0	7154756	1
1074662	Q0	1734436	1
1074476	Q0	7154905	1
1074005	Q0	7155159	1
1073944	Q0	7155236	1
1073807	Q0	7155314	1
1100469	Q0	7155436	1
1073581	Q0	7155525	1
1073581	Q0	7155528	1
1073401	Q0	7155656	1
1073332	Q0	7155816	1
1073043	Q0	7155984	1
1072769	Q0	7156202	1
1072437	Q0	7156527	1
1072421	Q0	7156569	1
1072210	Q0	7156775	1
1072140	Q0	7156845	1
1072118	Q0	7156870	1
1071820	Q0	7157123	1
1071317	Q0	7157681	1
1070661	Q0	7158141	1
1070612	Q0	7158163	1
1070508	Q0	7158230	1
1100441	Q0	7158246	1
1070407	Q0	7158336	1
1070069	Q0	7158575	1
1069915	Q0	7158727	1
1069552	Q0	7159161	1
1069358	Q0	7159325	1
1068913	Q0	7159836	1
1068853	Q0	7159848	1
1068780	Q0	7159911	1
1068644	Q0	7160043	1
1100422	Q0	7160250	1
1068164	Q0	7160347	1
1068015	Q0	7160454	1
1100419	Q0	7160468	1
1067809	Q0	6064029	1
1067686	Q0	7160876	1
1100406	Q0	7161718	1
1066841	Q0	7161753	1
1066708	Q0	7161969	1
1066651	Q0	7162010	1
1066638	Q0	7162029	1
1066359	Q0	564948	1
1100400	Q0	7162394	1
1066042	Q0	7162443	1
1066022	Q0	7162449	1
1066000	Q0	7162482	1
1100398	Q0	7162611	1
1065827	Q0	7162647	1
1065549	Q0	7162906	1
1065516	Q0	7162916	1
1065490	Q0	7162993	1
1065182	Q0	7163245	1
1100390	Q0	7163301	1
1065169	Q0	1443035	1
1065152	Q0	7163374	1
1065136	Q0	7163420	1
1064577	Q0	7163837	1
1064267	Q0	7164176	1
1064267	Q0	7164180	1
1064019	Q0	7164324	1
1064013	Q0	7164327	1
1063956	Q0	7164399	1
1063913	Q0	639043	1
1063783	Q0	7164655	1
1063715	Q0	7164812	1
1063715	Q0	7164817	1
1063683	Q0	7164896	1
1063675	Q0	7164924	1
1063221	Q0	7165560	1
1063121	Q0	7165615	1
1062796	Q0	7166076	1
1062783	Q0	7166128	1
1062760	Q0	7166181	1
1062745	Q0	7166226	1
1062606	Q0	911666	1
1062425	Q0	7166632	1
1100355	Q0	7166871	1
1062276	Q0	7166954	1
1062046	Q0	7167224	1
1062019	Q0	7167254	1
1061782	Q0	7167414	1
1100345	Q0	7167999	1
1060869	Q0	7168143	1
1060359	Q0	7168647	1
1060165	Q0	7168846	1
1059961	Q0	2604412	1
1059838	Q0	7169172	1
1059838	Q0	7169176	1
1059423	Q0	7169540	1
1059291	Q0	7169907	1
1059241	Q0	7170010	1
1059132	Q0	7170064	1
1059118	Q0	7170141	1
1058972	Q0	7170395	1
1058840	Q0	7170597	1
1058703	Q0	7170866	1
1058703	Q0	7170869	1
1058583	Q0	7171207	1
1058517	Q0	7171285	1
1100305	Q0	7171480	1
1100304	Q0	7171599	1
1100301	Q0	7171827	1
1058239	Q0	7171844	1
1058177	Q0	7171926	1
1058162	Q0	7171962	1
1058088	Q0	7172148	1
1058073	Q0	7172155	1
1058064	Q0	7172169	1
1057957	Q0	7172434	1
1057865	Q0	7172525	1
1057864	Q0	7172541	1
1057538	Q0	7172808	1
1057448	Q0	7172927	1
1057258	Q0	7173188	1
1057008	Q0	7173590	1
1100284	Q0	7173708	1
1056875	Q0	7173790	1
1056538	Q0	7174315	1
1056538	Q0	7174316	1
1056302	Q0	7174641	1
1056302	Q0	426316	1
1100275	Q0	7174697	1
1056269	Q0	1771198	1
1056216	Q0	7174842	1
1056141	Q0	7175000	1
1056141	Q0	7175005	1
1056082	Q0	7175053	1
1056063	Q0	7175160	1
1056059	Q0	7175180	1
1056028	Q0	7175250	1
1100270	Q0	7175278	1
1056025	Q0	7175287	1
1055613	Q0	7175691	1
1055299	Q0	6417801	1
1055247	Q0	7176447	1
1055235	Q0	7176500	1
1055225	Q0	7176524	1
1055170	Q0	7176684	1
1054949	Q0	7177052	1
1054921	Q0	7177123	1
1054908	Q0	7177166	1
1054689	Q0	7177416	1
1054616	Q0	7177463	1
1054616	Q0	7177465	1
1054597	Q0	7177562	1
1054597	Q0	7177565	1
1054597	Q0	7177567	1
1054548	Q0	1635359	1
1054530	Q0	7177696	1
1054521	Q0	7177742	1
1054520	Q0	7177755	1
1054472	Q0	7177905	1
1100245	Q0	7177949	1
1054455	Q0	7177992	1
1054373	Q0	7178222	1
1054291	Q0	7178335	1
1054252	Q0	7178438	1
1054194	Q0	7178562	1
1054129	Q0	7178797	1
1054047	Q0	7178920	1
1053914	Q0	7179219	1
1053717	Q0	7179420	1
1053710	Q0	7179446	1
1053676	Q0	7179505	1
1053557	Q0	7179986	1
1053257	Q0	7180304	1
1053188	Q0	7180365	1
1053063	Q0	7180528	1
1052937	Q0	7180684	1
1052598	Q0	7181079	1
1052366	Q0	7181384	1
1052254	Q0	1892033	1
1052113	Q0	7181926	1
1100203	Q0	7182372	1
1051705	Q0	7182432	1
1051676	Q0	7182489	1
1051616	Q0	142704	1
1051603	Q0	7182769	1
1051523	Q0	7183068	1
1051401	Q0	7183312	1
1051362	Q0	7183380	1
1051013	Q0	7184066	1
1050979	Q0	7184159	1
1050844	Q0	7184316	1
1050786	Q0	7184506	1
1050718	Q0	7184624	1
1050420	Q0	7184867	1
1050417	Q0	7184869	1
1050410	Q0	7184894	1
1049918	Q0	7185521	1
1049834	Q0	7185572	1
1048848	Q0	7186531	1
1048779	Q0	7186762	1
1048730	Q0	7186795	1
1048706	Q0	7186845	1
1048706	Q0	7186847	1
1048673	Q0	7186869	1
1048601	Q0	7187089	1
1048579	Q0	7187227	1
1048498	Q0	7187368	1
1048380	Q0	7187577	1
1048379	Q0	7187583	1
1048154	Q0	7188111	1
1100147	Q0	7188301	1
1047975	Q0	7188389	1
1047879	Q0	7188564	1
1047704	Q0	6027448	1
1047695	Q0	7189106	1
1047675	Q0	791026	1
1100139	Q0	7189173	1
1047663	Q0	7189182	1
1047387	Q0	7189766	1
1047341	Q0	7189809	1
1047065	Q0	7190374	1
1100125	Q0	7190416	1
1046982	Q0	298528	1
1046980	Q0	7190496	1
1046937	Q0	7190566	1
1046827	Q0	7190799	1
1046456	Q0	7191707	1
1100110	Q0	7191913	1
1046266	Q0	7192043	1
1046151	Q0	7192249	1
1046123	Q0	7192340	1
1046110	Q0	7192352	1
1046020	Q0	7192556	1
1045961	Q0	7192652	1
1045890	Q0	7192740	1
1045854	Q0	931239	1
1045765	Q0	5923932	1
1045716	Q0	7193052	1
1045634	Q0	7193188	1
1045600	Q0	363652	1
1045496	Q0	7193545	1
1045493	Q0	7193577	1
1100091	Q0	7193729	1
1045417	Q0	7193768	1
1045370	Q0	7193920	1
1045294	Q0	7194045	1
1045234	Q0	7194209	1
1045212	Q0	7194311	1
1045194	Q0	7194371	1
1045185	Q0	20124	1
1044835	Q0	7195009	1
1044685	Q0	7195110	1
1044632	Q0	67906	1
1044454	Q0	7195405	1
1044441	Q0	7195438	1
1044336	Q0	7195558	1
1100071	Q0	7195607	1
1044168	Q0	7195965	1
1044090	Q0	7196194	1
1043752	Q0	7196803	1
1043615	Q0	7196980	1
1043271	Q0	7197276	1
1100053	Q0	7197479	1
1100053	Q0	7197482	1
1042630	Q0	7197913	1
1100048	Q0	7198023	1
1042344	Q0	7198290	1
1042314	Q0	7198360	1
1042310	Q0	2086992	1
1041797	Q0	7199207	1
1041782	Q0	7199221	1
1041742	Q0	7199257	1
1041668	Q0	7199326	1
1041655	Q0	7199405	1
1100034	Q0	7199461	1
1041555	Q0	7199518	1
1041449	Q0	7199665	1
1041435	Q0	7199695	1
1041403	Q0	7199724	1
1041148	Q0	7199997	1
1041077	Q0	7200094	1
1040853	Q0	7200286	1
1040761	Q0	7200522	1
1040633	Q0	7200638	1
1040633	Q0	7200645	1
1100014	Q0	7201480	1
1040080	Q0	1070899	1
1040079	Q0	7201799	1
1100011	Q0	7201822	1
1039747	Q0	7202333	1
1039694	Q0	7202390	1
1100005	Q0	7202470	1
1039680	Q0	7202517	1
1039677	Q0	7202544	1
1039482	Q0	7202810	1
1039324	Q0	7202981	1
1039321	Q0	7203004	1
1039314	Q0	7203023	1
1039297	Q0	7203103	1
1038917	Q0	7203540	1
1038832	Q0	7203725	1
1038663	Q0	7203955	1
1038157	Q0	7204750	1
1038049	Q0	7204846	1
1037985	Q0	7204984	1
1037815	Q0	7205223	1
1037731	Q0	7205388	1
1037670	Q0	7205513	1
1037581	Q0	4992811	1
1037555	Q0	7205618	1
1037479	Q0	7205685	1
1037456	Q0	7205690	1
1037304	Q0	7205993	1
1037008	Q0	7206413	1
1036982	Q0	7206429	1
1036976	Q0	7206446	1
1099964	Q0	7206624	1
1099961	Q0	7206950	1
1036483	Q0	7207338	1
1036382	Q0	7207582	1
1036381	Q0	7207595	1
1036377	Q0	7207630	1
1036086	Q0	7208092	1
1036079	Q0	7208158	1
1035816	Q0	7208476	1
1102176	Q0	7208615	1
1035499	Q0	7209047	1
1035286	Q0	7209419	1
1035028	Q0	7209855	1
1034842	Q0	4725949	1
1034777	Q0	7210307	1
1034270	Q0	7211104	1
1034082	Q0	7211463	1
1033873	Q0	7212001	1
1033714	Q0	7212236	1
1033693	Q0	7212281	1
1033279	Q0	7212658	1
1032997	Q0	7213236	1
1032826	Q0	7213466	1
1032804	Q0	7213499	1
1032804	Q0	7213501	1
1032804	Q0	7213506	1
1032610	Q0	7213783	1
1032595	Q0	7213847	1
1032486	Q0	7213911	1
1099891	Q0	5203754	1
1032085	Q0	7214721	1
1032021	Q0	7214853	1
1031907	Q0	7214929	1
1031758	Q0	7215238	1
1031678	Q0	7215439	1
1031678	Q0	7215441	1
1031165	Q0	7216048	1
1031161	Q0	7216053	1
1030975	Q0	7216402	1
1030843	Q0	7216733	1
1030795	Q0	7216810	1
1030794	Q0	3957337	1
1030794	Q0	7216817	1
1030794	Q0	7216818	1
1099864	Q0	7216885	1
1030657	Q0	7217071	1
1030527	Q0	7217405	1
1030431	Q0	7217568	1
1030390	Q0	2898785	1
1030380	Q0	7217816	1
1030168	Q0	7218092	1
1030092	Q0	7218166	1
1029936	Q0	7218359	1
1029891	Q0	7218440	1
1099845	Q0	7218748	1
1029675	Q0	5733280	1
1029656	Q0	7218825	1
1029251	Q0	7219594	1
1029180	Q0	7219811	1
1029168	Q0	7219923	1
1029067	Q0	7220119	1
1028841	Q0	7220791	1
1028832	Q0	7220897	1
1028754	Q0	7221011	1
1028743	Q0	7221079	1
1028726	Q0	7221092	1
1099818	Q0	7221688	1
1028336	Q0	7221847	1
1028271	Q0	7221893	1
1099814	Q0	7222133	1
1028060	Q0	7222171	1
1099812	Q0	7222356	1
1027912	Q0	2919231	1
1099811	Q0	7222476	1
1027825	Q0	7222504	1
1027792	Q0	7222542	1
1027723	Q0	7222639	1
1027259	Q0	7223120	1
1027073	Q0	7223259	1
1026976	Q0	7223441	1
1026950	Q0	7223481	1
1026943	Q0	924628	1
1026943	Q0	260759	1
1026905	Q0	7223652	1
1026767	Q0	7223962	1
1026767	Q0	7223968	1
1026653	Q0	7224138	1
1026511	Q0	7224226	1
1026467	Q0	7224283	1
1099791	Q0	7224728	1
1099791	Q0	7224732	1
1025994	Q0	3630168	1
1025994	Q0	7224785	1
1025862	Q0	7224991	1
1099788	Q0	7225079	1
1025809	Q0	7225120	1
1025655	Q0	7225365	1
1025552	Q0	7225539	1
1025547	Q0	7225593	1
1025475	Q0	7225675	1
1025414	Q0	3344866	1
1025408	Q0	1949395	1
1099781	Q0	7225858	1
1025268	Q0	7225891	1
1025197	Q0	7225950	1
1025076	Q0	902804	1
1024959	Q0	7226294	1
1024959	Q0	7226295	1
1099771	Q0	7226863	1
1099771	Q0	7226866	1
1099771	Q0	7226868	1
1024507	Q0	7227162	1
1024476	Q0	7227186	1
1024404	Q0	7227230	1
1024380	Q0	7227273	1
1024165	Q0	7227715	1
1024074	Q0	7227815	1
1099760	Q0	7228113	1
1023361	Q0	7228521	1
1099748	Q0	7228998	1
1022992	Q0	7229071	1
1022902	Q0	7229233	1
1022864	Q0	7229276	1
1022753	Q0	7229500	1
1022650	Q0	7229706	1
1022588	Q0	7229801	1
1022575	Q0	7229877	1
1022273	Q0	7230313	1
1021967	Q0	7230803	1
1021956	Q0	7230847	1
1021912	Q0	7230958	1
1021912	Q0	7230959	1
1021702	Q0	7231311	1
1099718	Q0	7232031	1
1021142	Q0	3444720	1
1020936	Q0	7232501	1
1020876	Q0	7232520	1
1020725	Q0	7232709	1
1020725	Q0	7232717	1
1099709	Q0	2763110	1
1020322	Q0	7233185	1
1020310	Q0	7233203	1
1020242	Q0	7233382	1
1020230	Q0	7233409	1
1020121	Q0	7233664	1
1099701	Q0	7233708	1
1099697	Q0	7234062	1
1019869	Q0	7091122	1
1019767	Q0	7234354	1
1019660	Q0	7234570	1
1019466	Q0	7234821	1
1019264	Q0	7235035	1
1099682	Q0	7235590	1
1018981	Q0	1158709	1
1018674	Q0	7235996	1
1018279	Q0	7236463	1
1018206	Q0	7236605	1
1018036	Q0	7236909	1
1018022	Q0	7236946	1
1018006	Q0	1845051	1
1018005	Q0	7236998	1
1102148	Q0	7237239	1
1017720	Q0	7237256	1
1017549	Q0	7237485	1
1017190	Q0	539042	1
1017037	Q0	7238251	1
1016689	Q0	7238771	1
1016666	Q0	7238834	1
1016647	Q0	7238906	1
1016627	Q0	7238970	1
1016627	Q0	7238972	1
1016609	Q0	7239093	1
1016580	Q0	7239148	1
1016496	Q0	7239292	1
1016180	Q0	7239582	1
1016168	Q0	7239622	1
1016071	Q0	7239703	1
1016029	Q0	7239746	1
1015569	Q0	7240113	1
1015489	Q0	7240196	1
1014804	Q0	7240688	1
1014757	Q0	7240723	1
1014531	Q0	7240850	1
1014463	Q0	7240869	1
1099628	Q0	7241053	1
1099628	Q0	7241054	1
1099628	Q0	7241056	1
1013371	Q0	7242192	1
1013360	Q0	7242214	1
1099604	Q0	4620668	1
1012816	Q0	7243027	1
1012789	Q0	7243076	1
1012714	Q0	7243228	1
1012452	Q0	7243648	1
1012452	Q0	7243649	1
1012429	Q0	7243736	1
1012429	Q0	7243739	1
1012348	Q0	7243908	1
1012337	Q0	7243949	1
1012250	Q0	7244172	1
1012215	Q0	7244218	1
1012113	Q0	7244339	1
1011997	Q0	4369670	1
1011973	Q0	6030463	1
1011855	Q0	7244922	1
1011805	Q0	7245012	1
1011761	Q0	7245064	1
1011477	Q0	7245583	1
1011309	Q0	7245901	1
1099541	Q0	7246123	1
1011064	Q0	7246593	1
1011064	Q0	7246595	1
1010790	Q0	7246971	1
1010652	Q0	7247061	1
1010603	Q0	7247164	1
1010379	Q0	7247394	1
1010154	Q0	7247634	1
1009876	Q0	7248082	1
1009838	Q0	7248112	1
1009831	Q0	7248119	1
1009785	Q0	4782308	1
1009503	Q0	7248618	1
1009392	Q0	7248809	1
1009088	Q0	7249306	1
1008966	Q0	7249632	1
1099496	Q0	7249867	1
1008697	Q0	7250048	1
1008491	Q0	7250358	1
1099487	Q0	7250576	1
1102133	Q0	7251611	1
1007505	Q0	6953743	1
1007347	Q0	7252008	1
1006889	Q0	7252498	1
1006829	Q0	704363	1
1006696	Q0	7252850	1
1006623	Q0	7252901	1
1006518	Q0	7253076	1
1006054	Q0	7253551	1
